id,campaign_id,coupon_id,customer_id
1549,21,683,999
1550,26,841,2471
1551,24,175,60
1552,25,276,2192
1553,28,208,1418
1554,20,191,191
1555,29,140,282
1556,24,266,2620
1557,24,707,2144
1558,21,285,612
1559,29,767,1732
1560,28,952,1476
1561,23,725,1740
1562,25,702,1560
1563,23,107,58
1564,21,318,409
1565,25,665,1806
1566,22,671,2263
1567,29,333,2311
1568,25,400,2528
1569,24,675,2618
1570,22,636,1893
1571,27,219,2551
1572,26,451,2734
1573,21,110,814
1574,28,257,1547
1575,29,655,1187
1576,27,899,1467
1577,29,869,694
1578,25,831,370
1579,24,154,903
1580,29,611,1379
1581,29,709,1550
1582,23,284,1326
1583,25,170,2874
1584,25,223,2149
1585,22,188,1309
1586,27,631,522
1587,23,108,1646
1588,20,918,1501
1589,25,854,2578
1590,20,391,3000
1591,20,304,1836
1592,26,882,426
1593,26,465,1877
1594,28,892,1631
1595,24,673,2980
1596,28,792,2465
1597,20,988,1465
1598,21,498,2042
1599,26,796,980
1600,21,286,2771
1601,22,623,1930
1602,21,716,2714
1603,22,159,2145
1604,22,939,2606
1605,26,332,2634
1606,22,736,1735
1607,24,230,588
1608,24,594,2247
1609,20,338,1558
1610,20,852,564
1611,29,666,1370
1612,26,731,2441
1613,26,492,2596
1614,21,523,1016
1615,27,269,279
1616,29,276,677
1617,24,727,447
1618,24,734,1809
1619,26,324,397
1620,20,825,1988
1621,24,204,2583
1622,22,782,1192
1623,29,651,2158
1624,22,575,2876
1625,21,673,1661
1626,28,984,20
1627,28,924,1455
1628,26,551,386
1629,24,682,2408
1630,28,741,1437
1631,22,898,1038
1632,22,930,2954
1633,21,199,1126
1634,27,167,696
1635,24,356,2668
1636,26,806,1407
1637,23,263,2671
1638,20,390,1682
1639,28,189,2664
1640,28,156,272
1641,28,858,2179
1642,27,796,1080
1643,24,623,575
1644,20,269,2733
1645,29,804,523
1646,27,128,2965
1647,29,615,1212
1648,29,765,1315
1649,20,816,1806
1650,25,513,2058
1651,28,902,1459
1652,21,822,827
1653,25,238,808
1654,23,784,830
1655,25,686,2293
1656,24,634,1004
1657,27,438,2881
1658,25,262,618
1659,28,667,490
1660,24,380,2625
1661,22,622,1099
1662,20,831,669
1663,20,231,2878
1664,25,710,1945
1665,20,813,866
1666,22,766,2436
1667,27,312,677
1668,21,578,2065
1669,20,684,1410
1670,21,345,1634
1671,22,491,2658
1672,29,671,1372
1673,27,388,1069
1674,29,142,2396
1675,24,296,1307
1676,25,154,1431
1677,20,696,2991
1678,21,997,383
1679,29,160,2876
1680,21,276,233
1681,29,976,538
1682,27,383,2482
1683,20,316,593
1684,28,651,115
1685,22,937,103
1686,28,533,1821
1687,27,298,2879
1688,26,192,476
1689,24,457,483
1690,25,245,361
1691,22,308,192
1692,26,416,303
1693,27,532,589
1694,26,989,2331
1695,21,966,2005
1696,23,910,1744
1697,24,761,2260
1698,23,740,502
1699,23,816,2052
1700,21,134,2739
1701,22,337,210
1702,21,649,699
1703,29,462,163
1704,29,277,713
1705,29,343,101
1706,27,373,1101
1707,24,721,1131
1708,20,988,1631
1709,26,247,2018
1710,24,613,1308
1711,25,235,1884
1712,21,302,2648
1713,21,557,2283
1714,27,563,2601
1715,22,162,1513
1716,26,521,766
1717,26,999,2100
1718,24,664,2123
1719,21,902,1405
1720,28,279,459
1721,26,624,2927
1722,25,108,1628
1723,26,940,1
1724,26,897,758
1725,28,155,423
1726,27,511,1536
1727,24,719,1100
1728,27,296,1178
1729,26,913,1466
1730,23,335,50
1731,27,255,1661
1732,23,385,1068
1733,29,756,2623
1734,22,159,1781
1735,27,165,1475
1736,25,111,2716
1737,27,150,1436
1738,24,311,1594
1739,27,450,972
1740,27,554,1228
1741,21,554,674
1742,26,392,604
1743,25,672,15
1744,26,352,2560
1745,28,665,1181
1746,21,426,619
1747,27,410,2850
1748,27,169,1616
1749,22,141,1313
1750,24,502,2730
1751,20,395,1380
1752,25,510,1935
1753,25,567,427
1754,25,154,798
1755,20,670,802
1756,26,705,174
1757,25,333,2466
1758,25,889,1339
1759,24,598,194
1760,28,727,366
1761,27,961,549
1762,26,216,2778
1763,27,824,1497
1764,20,463,1052
1765,28,422,7
1766,20,209,505
1767,21,158,144
1768,27,287,492
1769,21,630,1389
1770,29,583,2751
1771,20,307,461
1772,29,393,2635
1773,22,753,2400
1774,25,760,2803
1775,29,614,992
1776,22,244,2234
1777,20,500,180
1778,29,450,140
1779,20,819,1132
1780,29,739,2624
1781,29,765,741
1782,23,884,1691
1783,22,215,2428
1784,21,690,851
1785,27,406,2779
1786,23,566,1474
1787,22,688,173
1788,28,816,2484
1789,20,448,583
1790,23,768,1873
1791,24,995,346
1792,28,475,1058
1793,29,999,2522
1794,28,791,240
1795,24,149,405
1796,22,570,2378
1797,20,724,2509
1798,20,255,1575
1799,27,699,553
1800,24,947,517
1801,22,344,2906
1802,26,133,260
1803,29,564,1274
1804,27,940,745
1805,24,272,1965
1806,26,502,2928
1807,20,896,272
1808,20,928,1035
1809,20,976,1927
1810,26,694,1286
1811,26,236,1957
1812,27,771,1843
1813,24,414,2068
1814,23,578,2926
1815,29,589,729
1816,28,377,390
1817,21,647,633
1818,20,116,1190
1819,24,181,1417
1820,22,167,2839
1821,26,436,2833
1822,23,862,843
1823,21,717,776
1824,25,943,1301
1825,26,604,1453
1826,26,100,460
1827,24,656,1369
1828,25,983,2134
1829,26,253,1959
1830,21,126,2541
1831,25,882,1838
1832,26,300,2774
1833,26,660,554
1834,24,969,1231
1835,27,421,1057
1836,23,470,949
1837,27,173,2712
1838,29,228,2984
1839,26,544,2763
1840,25,894,1787
1841,27,146,619
1842,28,837,752
1843,25,595,2014
1844,22,218,1917
1845,25,266,1480
1846,25,781,2743
1847,27,908,1950
1848,22,736,346
1849,29,201,565
1850,25,243,851
1851,20,905,395
1852,28,515,1366
1853,27,996,220
1854,22,501,83
1855,23,646,1479
1856,21,137,2636
1857,23,359,60
1858,28,608,1873
1859,24,152,190
1860,29,510,1350
1861,25,640,695
1862,22,771,2046
1863,29,718,2094
1864,24,578,1802
1865,27,847,1652
1866,27,625,2201
1867,24,616,1839
1868,23,195,370
1869,29,341,68
1870,26,761,1017
1871,24,815,2221
1872,22,247,1371
1873,26,280,1191
1874,20,972,615
1875,21,567,1630
1876,22,780,47
1877,26,477,2070
1878,28,486,1966
1879,26,198,2773
1880,26,111,276
1881,24,747,490
1882,21,180,1490
1883,29,384,374
1884,29,906,263
1885,26,475,1064
1886,20,137,1835
1887,26,376,2311
1888,23,239,1101
1889,29,753,1540
1890,29,410,2868
1891,23,847,2473
1892,26,141,2174
1893,29,662,2909
1894,22,818,1107
1895,21,415,2750
1896,25,934,2372
1897,27,318,2474
1898,28,266,2467
1899,29,354,2254
1900,25,122,2562
1901,27,527,1103
1902,21,316,1909
1903,21,136,725
1904,29,186,2524
1905,22,422,2248
1906,26,858,894
1907,24,807,841
1908,28,407,1
1909,21,628,2179
1910,23,686,2213
1911,23,236,522
1912,28,299,2940
1913,20,636,1502
1914,24,658,2707
1915,29,545,467
1916,24,244,1509
1917,22,665,2529
1918,29,682,232
1919,22,607,2801
1920,20,520,1423
1921,25,148,2132
1922,25,355,2639
1923,20,343,1959
1924,20,611,50
1925,20,546,2298
1926,24,415,1419
1927,23,162,1837
1928,28,968,848
1929,25,990,628
1930,26,445,515
1931,26,728,960
1932,25,283,49
1933,24,783,291
1934,26,241,889
1935,25,450,432
1936,21,458,1733
1937,26,699,1622
1938,27,243,1259
1939,24,703,901
1940,26,152,1398
1941,25,152,513
1942,29,103,2779
1943,24,521,2004
1944,29,118,2602
1945,27,744,1550
1946,25,837,1380
1947,24,827,1743
1948,28,530,898
1949,27,378,749
1950,22,186,2656
1951,23,113,691
1952,22,188,15
1953,24,492,1423
1954,22,841,2353
1955,25,986,214
1956,26,601,1520
1957,26,174,2967
1958,21,424,1020
1959,25,326,1368
1960,23,299,1714
1961,24,340,1303
1962,24,700,548
1963,22,781,536
1964,25,130,1721
1965,23,126,2248
1966,21,372,2245
1967,25,540,77
1968,21,461,2835
1969,28,592,1795
1970,25,419,42
1971,25,581,616
1972,27,608,890
1973,23,974,465
1974,22,846,1456
1975,21,594,1831
1976,22,469,1313
1977,25,478,177
1978,29,597,383
1979,20,414,1597
1980,21,397,2076
1981,24,104,207
1982,24,911,2589
1983,26,778,494
1984,20,749,1812
1985,28,819,2839
1986,23,789,585
1987,24,961,384
1988,29,518,2193
1989,28,778,588
1990,28,159,2131
1991,22,231,1810
1992,23,787,2292
1993,29,615,1327
1994,26,660,2568
1995,20,387,2307
1996,29,941,2138
1997,20,693,1375
1998,25,826,1511
1999,26,901,1643
2000,22,686,2764
2001,24,818,2063
2002,27,259,441
2003,28,970,145
2004,26,963,1764
2005,26,107,600
2006,27,374,200
2007,22,265,2578
2008,21,505,855
2009,21,811,843
2010,22,925,1231
2011,20,862,390
2012,24,718,792
2013,29,465,836
2014,29,154,338
2015,20,152,2429
2016,25,936,2653
2017,25,689,2574
2018,27,855,2765
2019,25,230,1285
2020,27,223,1673
2021,20,366,142
2022,22,199,1788
2023,27,724,2871
2024,27,290,1213
2025,21,764,2160
2026,25,337,2825
2027,28,568,2930
2028,26,908,813
2029,23,798,116
2030,20,161,532
2031,26,627,211
2032,20,483,1358
2033,29,363,1473
2034,27,861,1131
2035,23,678,488
2036,29,255,1841
2037,28,664,2095
2038,23,336,1013
2039,29,582,2693
2040,24,603,65
2041,28,559,1781
2042,25,203,2281
2043,28,301,2710
2044,23,940,2053
2045,28,648,2276
2046,24,680,486
2047,29,531,1715
2048,20,686,25
2049,28,550,71
2050,29,926,1317
2051,25,495,2252
2052,26,828,2381
2053,28,230,2955
2054,20,642,1023
2055,20,254,166
2056,27,774,2774
2057,21,245,2377
2058,26,109,1900
2059,20,729,1187
2060,24,184,2549
2061,21,280,2447
2062,28,877,314
2063,20,791,1379
2064,20,714,838
2065,22,887,2094
2066,22,804,1238
2067,28,909,2135
2068,23,356,2842
2069,21,103,2632
2070,26,639,1777
2071,22,978,2870
2072,23,791,453
2073,26,598,2474
2074,25,248,1586
2075,22,674,2572
2076,20,235,638
2077,20,940,198
2078,22,557,2560
2079,23,716,766
2080,25,688,2842
2081,23,204,1103
2082,24,385,2366
2083,27,478,2332
2084,27,808,854
2085,21,889,398
2086,26,546,2846
2087,27,721,1694
2088,24,668,2426
2089,27,184,1224
2090,29,290,424
2091,25,386,2206
2092,26,349,954
2093,29,673,2095
2094,25,227,1773
2095,26,493,2426
2096,22,835,99
2097,21,269,859
2098,26,201,2628
2099,26,880,407
2100,28,700,2325
2101,25,635,2360
2102,27,976,2433
2103,28,341,1251
2104,21,201,2249
2105,21,581,1673
2106,21,551,2079
2107,27,222,1546
2108,25,494,2056
2109,28,461,820
2110,27,541,2966
2111,21,672,2094
2112,27,533,1381
2113,28,885,1236
2114,25,744,2747
2115,25,663,731
2116,26,337,322
2117,26,496,2117
2118,20,378,653
2119,24,322,1152
2120,23,866,1271
2121,23,580,2338
2122,29,730,915
2123,24,505,2847
2124,29,187,90
2125,22,739,2026
2126,22,103,941
2127,29,399,1410
2128,22,368,1058
2129,24,911,1846
2130,20,917,1847
2131,27,839,259
2132,29,550,2073
2133,29,722,1624
2134,23,780,583
2135,26,288,2363
2136,20,799,174
2137,22,987,2348
2138,20,826,1408
2139,21,957,2877
2140,23,766,1310
2141,23,429,2940
2142,22,436,1686
2143,28,764,798
2144,21,301,222
2145,20,644,1091
2146,21,259,1026
2147,25,850,540
2148,27,352,185
2149,26,206,2726
2150,21,801,165
2151,24,930,2681
2152,26,517,949
2153,28,635,1573
2154,25,458,1169
2155,28,901,1626
2156,23,123,2657
2157,24,592,2691
2158,26,666,2127
2159,23,517,2349
2160,26,302,768
2161,23,600,2888
2162,22,801,1322
2163,23,826,910
2164,27,935,957
2165,22,532,2238
2166,28,611,2229
2167,23,941,826
2168,25,758,2627
2169,22,766,2111
2170,22,226,683
2171,20,171,220
2172,27,447,2081
2173,25,289,2309
2174,22,479,213
2175,26,115,2022
2176,26,414,2102
2177,29,726,915
2178,29,271,1947
2179,25,680,1959
2180,24,722,343
2181,27,185,621
2182,22,709,2791
2183,22,364,2571
2184,27,617,2070
2185,22,974,1262
2186,27,977,1108
2187,28,851,724
2188,21,879,956
2189,23,847,502
2190,28,171,2246
2191,24,882,891
2192,20,179,2104
2193,28,650,2742
2194,26,238,1014
2195,27,500,2570
2196,24,589,2679
2197,29,287,1850
2198,23,266,2860
2199,29,562,2286
2200,24,466,2359
2201,26,534,2112
2202,22,657,451
2203,28,136,849
2204,28,964,1107
2205,28,952,1848
2206,22,172,2308
2207,20,382,2076
2208,25,452,2801
2209,25,637,1343
2210,23,252,2463
2211,24,454,2293
2212,26,122,2185
2213,28,710,2575
2214,23,325,2711
2215,22,700,2206
2216,21,668,1481
2217,25,118,53
2218,27,942,2674
2219,22,719,2348
2220,25,377,764
2221,25,323,309
2222,20,760,2487
2223,25,978,1320
2224,20,324,1512
2225,25,669,808
2226,26,308,1868
2227,29,626,2681
2228,23,775,936
2229,28,364,1225
2230,20,282,1837
2231,22,909,2188
2232,22,105,1080
2233,27,458,1283
2234,23,607,1837
2235,29,470,328
2236,23,981,528
2237,24,807,2548
2238,28,712,857
2239,25,926,2416
2240,27,620,583
2241,22,912,638
2242,26,394,765
2243,24,644,2028
2244,29,510,2598
2245,23,901,2190
2246,27,867,2707
2247,20,126,506
2248,24,387,1590
2249,20,117,2990
2250,27,590,870
2251,25,553,2923
2252,22,344,2729
2253,28,192,1624
2254,24,385,91
2255,22,406,2125
2256,27,489,1128
2257,23,773,2869
2258,20,539,11
2259,26,271,58
2260,20,350,2584
2261,26,898,2522
2262,23,275,483
2263,28,867,1634
2264,23,806,2561
2265,24,269,376
2266,22,121,824
2267,27,967,1114
2268,26,644,2967
2269,21,249,2202
2270,27,514,828
2271,20,270,2139
2272,22,524,2078
2273,20,680,2463
2274,24,332,1548
2275,27,576,2289
2276,23,485,2121
2277,21,785,2853
2278,28,326,2823
2279,24,432,1422
2280,26,863,609
2281,23,273,64
2282,23,257,1026
2283,29,269,281
2284,29,224,1079
2285,20,775,63
2286,28,444,2740
2287,20,116,1425
2288,24,853,902
2289,21,759,1960
2290,24,669,670
2291,21,182,595
2292,26,436,2773
2293,21,406,311
2294,23,247,554
2295,20,572,502
2296,26,116,2683
2297,22,567,2805
2298,28,405,1271
2299,24,555,2451
2300,22,418,2475
2301,28,298,925
2302,24,891,920
2303,27,745,1168
2304,23,970,2297
2305,23,799,2922
2306,20,640,2234
2307,28,560,2250
2308,24,733,1287
2309,23,188,2039
2310,21,204,415
2311,21,651,1014
2312,25,399,1131
2313,23,751,923
2314,24,501,800
2315,24,436,1541
2316,26,112,657
2317,27,178,1071
2318,20,477,2526
2319,29,625,1464
2320,23,791,2378
2321,25,996,2054
2322,25,838,1547
2323,21,894,1323
2324,23,931,1509
2325,27,967,2675
2326,22,293,2674
2327,21,438,486
2328,29,479,1820
2329,29,441,861
2330,29,234,2031
2331,26,225,1598
2332,29,334,2164
2333,26,894,1458
2334,22,699,2431
2335,20,331,1422
2336,22,146,850
2337,29,522,1882
2338,22,520,1113
2339,22,219,1412
2340,22,973,969
2341,27,196,401
2342,21,418,1586
2343,22,210,2844
2344,26,105,1121
2345,20,477,1082
2346,28,475,2208
2347,21,374,2276
2348,29,780,2745
2349,21,410,727
2350,24,412,1066
2351,25,967,1834
2352,25,657,1337
2353,21,175,132
2354,23,995,180
2355,25,973,2191
2356,22,997,2743
2357,22,980,2331
2358,20,831,685
2359,21,102,917
2360,26,461,1723
2361,29,692,1599
2362,25,620,2128
2363,25,760,436
2364,22,115,2615
2365,28,188,1597
2366,22,672,335
2367,25,459,2496
2368,23,642,2353
2369,29,116,1181
2370,22,375,1234
2371,26,568,254
2372,22,511,875
2373,20,234,2422
2374,23,786,190
2375,20,747,681
2376,20,953,2983
2377,24,926,847
2378,28,436,2679
2379,20,501,372
2380,20,136,2551
2381,20,624,2324
2382,20,208,2290
2383,20,212,2166
2384,29,273,2419
2385,22,715,1787
2386,29,517,1722
2387,21,717,945
2388,28,314,1500
2389,21,362,1025
2390,20,762,2252
2391,26,730,58
2392,28,763,2094
2393,23,328,2127
2394,27,733,358
2395,28,268,2086
2396,21,735,807
2397,27,577,1586
2398,22,305,1580
2399,27,215,618
2400,25,609,94
2401,28,103,2712
2402,23,369,1796
2403,29,256,9
2404,26,361,790
2405,26,239,2933
2406,20,497,1640
2407,27,752,770
2408,21,238,556
2409,20,845,313
2410,29,329,1449
2411,28,370,35
2412,24,349,1643
2413,28,332,1819
2414,26,993,2605
2415,29,364,2345
2416,25,374,2449
2417,22,920,2573
2418,22,543,2771
2419,29,148,745
2420,25,328,2318
2421,28,852,2149
2422,24,612,877
2423,23,595,2497
2424,28,747,1842
2425,25,921,2890
2426,23,242,1997
2427,28,653,334
2428,28,222,935
2429,26,490,531
2430,22,600,1601
2431,27,302,2533
2432,26,678,1707
2433,21,554,1660
2434,23,194,740
2435,21,793,1056
2436,25,602,1079
2437,23,648,532
2438,22,522,594
2439,27,536,1793
2440,23,679,74
2441,28,933,1832
2442,22,961,2322
2443,25,289,1241
2444,22,596,2581
2445,22,589,2910
2446,26,478,2360
2447,24,169,1219
2448,22,114,2397
2449,25,989,2723
2450,20,706,398
2451,25,187,1137
2452,21,156,628
2453,20,891,678
2454,22,139,1448
2455,21,323,1216
2456,26,352,984
2457,24,282,2245
2458,28,645,248
2459,23,882,2011
2460,24,618,2728
2461,28,922,587
2462,29,939,2459
2463,27,701,1392
2464,28,953,2848
2465,27,376,2630
2466,25,430,212
2467,23,273,2722
2468,25,523,1056
2469,27,176,173
2470,28,260,1591
2471,21,218,1158
2472,25,618,2871
2473,22,411,2703
2474,20,393,1619
2475,29,879,2368
2476,27,265,1120
2477,28,646,2409
2478,20,778,1994
2479,22,331,2365
2480,26,589,1783
2481,27,718,2868
2482,28,998,2835
2483,25,194,1175
2484,23,484,2647
2485,21,484,1635
2486,28,369,991
2487,26,562,901
2488,29,538,2359
2489,28,962,2553
2490,28,813,2381
2491,20,970,2902
2492,23,584,168
2493,25,526,2524
2494,21,291,1229
2495,27,300,1057
2496,28,755,2633
2497,29,624,2373
2498,28,292,1281
2499,25,728,2139
2500,25,265,244
2501,29,706,2033
2502,21,583,1217
2503,21,671,2172
2504,25,384,2883
2505,20,877,2730
2506,29,298,241
2507,24,761,2769
2508,24,290,769
2509,28,566,2774
2510,23,762,1739
2511,20,936,2275
2512,29,901,2882
2513,20,260,239
2514,27,669,2076
2515,27,653,1567
2516,29,196,964
2517,27,847,683
2518,28,925,221
2519,25,235,1549
2520,24,692,11
2521,25,202,209
2522,21,453,1035
2523,26,193,2957
2524,25,509,1227
2525,20,227,1727
2526,20,746,1940
2527,29,117,36
2528,23,583,1614
2529,23,305,1697
2530,27,523,2638
2531,28,953,975
2532,23,598,887
2533,27,353,2642
2534,24,393,920
2535,22,750,636
2536,23,802,1709
2537,25,864,1311
2538,21,904,710
2539,24,999,2670
2540,22,183,1246
2541,21,637,902
2542,28,119,283
2543,26,283,2623
2544,22,116,1537
2545,25,244,1338
2546,23,623,1548
2547,25,671,1222
2548,21,388,1010
2549,20,233,2300
2550,28,823,2469
2551,23,253,1938
2552,22,746,1273
2553,25,320,2653
2554,27,460,1011
2555,22,546,756
2556,26,680,671
2557,20,919,1078
2558,29,439,675
2559,26,968,2300
2560,26,367,871
2561,27,880,1762
2562,20,854,736
2563,23,358,79
2564,20,707,877
2565,25,557,2182
2566,28,253,1247
2567,28,808,1056
2568,23,588,1187
2569,20,163,80
2570,25,192,901
2571,23,894,1468
2572,29,135,5
2573,24,443,1572
2574,29,501,1118
2575,24,826,2356
2576,22,653,1330
2577,22,703,936
2578,21,617,61
2579,25,774,170
2580,25,399,201
2581,23,575,1968
2582,20,512,1148
2583,26,378,97
2584,29,127,1047
2585,28,249,1641
2586,27,338,1580
2587,28,268,537
2588,20,285,2741
2589,25,930,214
2590,27,624,2759
2591,21,458,1344
2592,26,754,609
2593,20,881,1009
2594,22,509,2442
2595,27,187,999
2596,21,633,1428
2597,29,819,1204
2598,27,829,1707
2599,25,571,1911
2600,26,920,1694
2601,29,963,701
2602,20,128,609
2603,28,746,2790
2604,20,685,619
2605,23,188,1149
2606,25,799,1724
2607,21,511,2916
2608,27,291,439
2609,22,844,893
2610,23,220,222
2611,24,617,2731
2612,28,596,2483
2613,21,440,2068
2614,24,626,896
2615,25,308,26
2616,25,401,2709
2617,29,566,2883
2618,29,707,2299
2619,28,401,84
2620,29,369,1820
2621,23,139,747
2622,26,133,2093
2623,26,401,2258
2624,26,684,1995
2625,28,336,2930
2626,25,117,2808
2627,22,747,2510
2628,25,626,2218
2629,28,264,2987
2630,28,442,1333
2631,26,819,2659
2632,25,320,624
2633,24,897,1114
2634,26,881,530
2635,25,569,1706
2636,28,226,2458
2637,27,863,1539
2638,28,401,2178
2639,26,488,783
2640,29,380,2174
2641,20,202,542
2642,20,478,1565
2643,27,432,1123
2644,24,883,2686
2645,28,319,1804
2646,24,198,1673
2647,24,821,60
2648,26,488,254
2649,23,151,2969
2650,26,578,1536
2651,25,713,1760
2652,21,695,1512
2653,23,925,1665
2654,22,843,419
2655,22,785,383
2656,22,861,1826
2657,25,516,1248
2658,26,992,463
2659,27,464,1947
2660,27,133,1086
2661,27,187,2940
2662,22,398,2138
2663,20,680,1401
2664,26,570,1237
2665,22,701,15
2666,29,864,1345
2667,23,223,921
2668,21,678,2221
2669,29,232,697
2670,22,180,1922
2671,23,450,254
2672,28,503,1889
2673,21,383,1703
2674,26,692,1712
2675,24,723,2077
2676,20,474,1634
2677,27,556,1732
2678,27,113,1991
2679,20,205,1926
2680,23,728,375
2681,28,655,2613
2682,23,974,2490
2683,23,978,400
2684,23,774,18
2685,25,277,2351
2686,20,697,2120
2687,23,724,2926
2688,21,255,23
2689,27,434,1125
2690,25,195,592
2691,29,163,2401
2692,22,465,602
2693,26,825,366
2694,23,424,2371
2695,28,324,2661
2696,20,151,2461
2697,29,576,1488
2698,24,280,2036
2699,29,110,65
2700,28,430,1218
2701,28,500,2274
2702,22,261,2577
2703,28,761,2547
2704,25,376,2794
2705,23,656,1152
2706,20,197,1735
2707,23,479,146
2708,20,678,303
2709,29,954,168
2710,28,119,573
2711,29,171,2252
2712,24,661,1449
2713,28,490,2580
2714,29,963,965
2715,26,966,2882
2716,24,754,2478
2717,25,605,1990
2718,23,107,174
2719,25,907,1018
2720,25,470,1059
2721,28,705,2214
2722,26,714,80
2723,27,919,2232
2724,28,721,631
2725,23,394,76
2726,24,673,2084
2727,22,937,1956
2728,23,551,2219
2729,20,731,995
2730,27,892,1192
2731,28,416,1378
2732,22,890,861
2733,23,696,2174
2734,22,133,559
2735,29,720,1255
2736,22,799,413
2737,20,287,2639
2738,21,110,2845
2739,21,905,2380
2740,23,343,381
2741,27,664,2459
2742,20,200,1845
2743,20,187,1299
2744,23,959,2458
2745,29,684,2320
2746,25,649,2653
2747,28,136,2390
2748,25,768,228
2749,23,765,2967
2750,24,372,2304
2751,21,372,1496
2752,21,783,1102
2753,20,783,2537
2754,25,328,323
2755,24,252,897
2756,28,467,2037
2757,26,588,1629
2758,23,844,1853
2759,21,591,2027
2760,24,612,816
2761,27,238,1516
2762,22,639,2391
2763,24,175,206
2764,24,762,920
2765,28,830,2767
2766,24,181,2990
2767,29,196,1180
2768,23,963,992
2769,24,766,2176
2770,25,833,2279
2771,20,130,305
2772,29,491,1546
2773,27,946,2626
2774,25,623,1090
2775,23,338,50
2776,21,701,1637
2777,25,134,1754
2778,20,422,1941
2779,29,504,459
2780,25,751,93
2781,29,354,913
2782,28,982,907
2783,20,570,69
2784,20,259,59
2785,29,889,2689
2786,26,603,1752
2787,21,195,2463
2788,29,968,2680
2789,26,399,2623
2790,28,230,623
2791,21,195,2081
2792,27,189,32
2793,28,524,455
2794,28,275,2888
2795,23,296,2458
2796,29,874,967
2797,22,441,2747
2798,21,350,399
2799,28,609,2975
2800,24,259,2828
2801,29,788,185
2802,25,168,577
2803,29,518,2590
2804,20,346,913
2805,20,493,2090
2806,24,901,1920
2807,29,656,2397
2808,24,440,2607
2809,20,883,2795
2810,21,155,584
2811,24,731,504
2812,26,458,2798
2813,21,409,359
2814,23,123,2860
2815,23,604,1799
2816,22,270,1008
2817,20,911,1330
2818,28,779,2978
2819,27,291,2051
2820,22,871,2946
2821,28,318,2029
2822,25,301,2276
2823,25,615,2697
2824,22,169,2387
2825,25,267,2339
2826,21,697,1253
2827,24,377,1914
2828,24,359,1874
2829,25,755,2429
2830,25,170,1379
2831,25,389,939
2832,23,596,608
2833,27,973,279
2834,27,543,1079
2835,21,102,2460
2836,27,241,681
2837,26,669,1446
2838,22,310,1476
2839,25,944,852
2840,24,570,2974
2841,21,887,2947
2842,22,775,2321
2843,25,883,507
2844,29,874,1257
2845,21,325,2940
2846,26,668,2043
2847,23,547,1027
2848,26,229,760
2849,27,562,2644
2850,25,946,269
2851,28,651,892
2852,24,869,937
2853,27,158,1454
2854,27,446,111
2855,26,864,1491
2856,26,276,1650
2857,28,367,2653
2858,25,906,2448
2859,27,327,967
2860,20,867,1514
2861,26,346,1608
2862,26,399,1656
2863,20,107,247
2864,27,174,1050
2865,20,407,126
2866,25,247,1587
2867,22,759,2283
2868,28,920,2525
2869,25,349,2993
2870,23,815,2006
2871,29,133,1775
2872,27,688,1830
2873,25,151,1070
2874,22,356,1087
2875,28,957,5
2876,21,903,2443
2877,20,516,2978
2878,29,861,607
2879,20,465,2245
2880,27,907,1391
2881,20,131,771
2882,21,545,966
2883,20,393,764
2884,23,634,622
2885,22,769,2528
2886,25,962,1950
2887,27,171,539
2888,23,598,2811
2889,23,894,2909
2890,29,847,1186
2891,29,914,1700
2892,22,204,1976
2893,27,834,297
2894,25,678,598
2895,26,252,1439
2896,28,995,1401
2897,22,347,2017
2898,24,763,1569
2899,21,549,2764
2900,24,951,2885
2901,29,741,1402
2902,28,513,73
2903,22,258,167
2904,26,587,2788
2905,23,215,63
2906,23,182,344
2907,28,273,349
2908,22,119,706
2909,25,116,2199
2910,20,481,1127
2911,25,423,2160
2912,26,685,1176
2913,25,851,401
2914,22,313,682
2915,21,839,1490
2916,23,615,1046
2917,26,899,1837
2918,28,459,1679
2919,25,170,1076
2920,20,714,1059
2921,22,578,2594
2922,28,629,406
2923,23,512,1374
2924,22,491,1951
2925,26,576,1295
2926,20,485,1920
2927,25,753,1265
2928,29,851,166
2929,20,530,2962
2930,21,666,604
2931,29,696,454
2932,27,326,2656
2933,29,537,2706
2934,26,932,2847
2935,25,209,2554
2936,23,292,117
2937,23,740,2678
2938,27,881,2060
2939,21,292,1316
2940,24,260,1580
2941,24,142,212
2942,20,553,157
2943,27,773,111
2944,21,559,333
2945,27,946,2656
2946,22,642,733
2947,23,644,1597
2948,29,308,1768
2949,22,912,980
2950,26,960,2897
2951,26,657,361
2952,23,121,1465
2953,29,598,1247
2954,22,934,1784
2955,22,361,2881
2956,21,671,1259
2957,21,505,2874
2958,23,588,34
2959,25,411,2279
2960,26,101,71
2961,26,387,75
2962,25,882,2033
2963,23,816,1554
2964,23,243,1480
2965,22,968,2411
2966,22,344,2332
2967,27,837,345
2968,23,119,2224
2969,23,553,384
2970,24,689,701
2971,28,567,2610
2972,20,322,1405
2973,25,512,2066
2974,26,761,2480
2975,22,714,80
2976,20,574,2936
2977,25,125,2996
2978,23,287,1464
2979,22,424,2345
2980,28,935,235
2981,20,826,1482
2982,28,761,866
2983,21,900,2009
2984,26,194,1000
2985,21,386,431
2986,25,468,1088
2987,25,229,2858
2988,29,754,2114
2989,26,238,1662
2990,25,713,491
2991,22,916,1344
2992,26,145,2020
