id,campaign_id,coupon_id,customer_id
1551,25,115,2002
1552,29,751,1722
1553,20,425,2825
1554,20,282,1577
1555,28,985,356
1556,29,424,2189
1557,26,698,2115
1558,26,560,2990
1559,29,483,1640
1560,28,959,2440
1561,28,935,1360
1562,28,725,1404
1563,29,373,1456
1564,24,423,172
1565,25,859,2999
1566,29,889,1851
1567,21,952,627
1568,27,426,489
1569,20,906,236
1570,28,377,1652
1571,22,812,2323
1572,20,139,147
1573,20,163,2705
1574,21,113,502
1575,20,361,2770
1576,21,702,715
1577,27,345,2918
1578,25,932,527
1579,25,176,1322
1580,26,433,295
1581,23,865,617
1582,22,614,1875
1583,29,271,1871
1584,29,346,2968
1585,26,857,143
1586,20,215,2348
1587,27,116,1198
1588,26,494,1472
1589,27,741,372
1590,25,957,2697
1591,25,162,1424
1592,24,270,2008
1593,27,776,1160
1594,25,895,1066
1595,20,602,2025
1596,24,341,143
1597,25,631,2011
1598,27,782,20
1599,29,481,2459
1600,20,562,2126
1601,29,982,1972
1602,24,583,2308
1603,28,921,1323
1604,21,783,563
1605,27,709,1484
1606,28,874,711
1607,25,663,1856
1608,27,901,2330
1609,26,167,1540
1610,21,940,2546
1611,26,302,627
1612,20,110,2186
1613,25,326,586
1614,24,170,1441
1615,21,591,866
1616,29,925,586
1617,25,987,341
1618,20,997,1205
1619,26,883,1703
1620,29,747,1115
1621,22,257,122
1622,25,247,1497
1623,27,802,2866
1624,25,437,433
1625,24,370,2127
1626,28,467,2923
1627,25,312,2676
1628,21,919,2488
1629,20,636,1225
1630,23,675,577
1631,24,887,2512
1632,27,327,1940
1633,23,165,1980
1634,21,899,2077
1635,22,898,1321
1636,21,788,2379
1637,24,438,2047
1638,20,335,2899
1639,25,858,2309
1640,24,896,2310
1641,22,858,2827
1642,29,352,2542
1643,24,478,1087
1644,23,931,2237
1645,20,340,1223
1646,25,390,2272
1647,23,466,1545
1648,25,833,269
1649,28,308,2097
1650,22,826,2844
1651,20,111,2656
1652,24,631,217
1653,25,968,1293
1654,27,353,721
1655,22,538,2607
1656,28,580,38
1657,26,895,52
1658,23,661,2809
1659,23,692,1638
1660,27,268,2380
1661,21,704,1137
1662,23,395,1987
1663,24,298,76
1664,21,133,2880
1665,22,952,699
1666,24,669,2104
1667,27,167,1889
1668,20,289,2181
1669,22,167,1069
1670,21,446,1124
1671,27,630,77
1672,27,678,2180
1673,24,827,1
1674,25,747,283
1675,23,744,1629
1676,22,787,1583
1677,26,191,325
1678,28,849,2606
1679,23,219,2884
1680,28,250,2782
1681,26,237,903
1682,26,826,401
1683,23,179,2517
1684,23,129,2389
1685,25,764,2400
1686,25,342,2376
1687,29,853,2604
1688,23,687,646
1689,26,904,1229
1690,27,609,465
1691,29,646,1741
1692,21,199,1503
1693,20,204,1403
1694,21,648,738
1695,22,238,1078
1696,29,908,489
1697,22,147,1473
1698,20,543,2346
1699,22,936,1015
1700,23,273,568
1701,22,465,981
1702,22,514,1382
1703,27,866,628
1704,20,100,452
1705,21,265,2961
1706,26,167,1113
1707,28,711,945
1708,27,797,368
1709,24,129,827
1710,25,452,1878
1711,21,556,439
1712,24,794,2001
1713,26,329,1364
1714,26,221,203
1715,25,826,1392
1716,26,926,115
1717,29,565,2045
1718,23,536,459
1719,23,564,664
1720,26,922,2184
1721,29,213,734
1722,27,956,2372
1723,21,639,355
1724,27,408,2937
1725,25,423,1267
1726,28,906,1630
1727,21,570,1717
1728,29,862,147
1729,22,794,506
1730,20,102,2220
1731,23,807,1112
1732,21,944,669
1733,24,717,2427
1734,26,760,1219
1735,20,173,683
1736,23,360,2853
1737,25,214,2400
1738,20,477,1290
1739,26,757,2045
1740,29,211,1493
1741,21,151,847
1742,23,744,1228
1743,24,730,914
1744,22,738,175
1745,28,581,695
1746,26,364,1264
1747,28,310,1283
1748,21,763,1659
1749,21,425,457
1750,25,148,2864
1751,23,109,711
1752,24,937,285
1753,29,284,2426
1754,29,549,592
1755,21,231,966
1756,23,999,1614
1757,24,856,1496
1758,24,324,1321
1759,28,854,2169
1760,26,129,2595
1761,23,999,2547
1762,27,333,495
1763,22,189,406
1764,26,451,2435
1765,24,579,1248
1766,27,706,1802
1767,22,747,2952
1768,21,692,2363
1769,25,133,850
1770,21,528,1170
1771,22,821,2338
1772,23,396,888
1773,25,888,1029
1774,21,457,2887
1775,27,797,1687
1776,22,361,2269
1777,28,947,925
1778,27,331,2250
1779,29,471,2552
1780,20,782,2443
1781,28,766,2587
1782,29,956,804
1783,25,949,664
1784,22,615,506
1785,24,877,103
1786,27,513,868
1787,27,326,134
1788,22,819,1733
1789,29,722,2715
1790,24,469,4
1791,22,303,650
1792,24,854,624
1793,21,438,2953
1794,27,263,1510
1795,29,181,297
1796,21,711,2289
1797,26,129,1990
1798,24,279,1044
1799,29,648,2991
1800,25,201,2764
1801,21,402,186
1802,25,913,350
1803,27,463,2805
1804,27,458,420
1805,24,653,2357
1806,21,832,311
1807,23,974,2150
1808,21,211,183
1809,20,293,672
1810,28,388,787
1811,29,238,2895
1812,23,709,1769
1813,22,959,1287
1814,29,608,607
1815,24,321,426
1816,26,129,272
1817,23,900,519
1818,22,609,2727
1819,22,200,1439
1820,29,741,693
1821,22,247,2239
1822,24,400,2234
1823,21,547,409
1824,25,341,1518
1825,25,857,666
1826,20,900,1174
1827,25,315,703
1828,25,145,199
1829,28,910,1418
1830,25,132,2567
1831,24,574,2420
1832,25,616,1499
1833,25,347,2059
1834,20,828,302
1835,29,736,861
1836,26,217,2225
1837,20,425,888
1838,28,141,2057
1839,23,592,1118
1840,27,304,2025
1841,22,906,1419
1842,28,446,2623
1843,20,191,2233
1844,25,130,1429
1845,27,716,1112
1846,27,965,1778
1847,25,288,1816
1848,21,143,1107
1849,28,597,2070
1850,21,658,1577
1851,25,317,377
1852,20,491,2694
1853,24,921,2056
1854,22,742,2288
1855,21,811,2261
1856,27,155,2843
1857,28,214,1926
1858,20,414,1189
1859,21,226,1429
1860,25,977,33
1861,20,916,14
1862,27,985,2887
1863,26,314,2377
1864,27,621,2647
1865,27,716,2210
1866,26,420,2590
1867,21,240,57
1868,28,392,2626
1869,27,865,60
1870,27,539,1924
1871,25,654,2113
1872,22,191,660
1873,23,383,2281
1874,27,301,947
1875,24,556,558
1876,29,492,2393
1877,23,221,2957
1878,25,138,905
1879,26,966,364
1880,24,448,2717
1881,22,377,2718
1882,27,918,2639
1883,27,325,1919
1884,29,892,371
1885,27,134,1333
1886,24,837,2615
1887,21,575,1899
1888,26,295,2296
1889,27,354,2251
1890,23,800,440
1891,27,479,1016
1892,23,258,1369
1893,24,238,2640
1894,28,534,927
1895,20,928,2919
1896,25,437,2723
1897,28,517,901
1898,26,826,1714
1899,25,488,761
1900,24,797,762
1901,20,208,656
1902,29,131,427
1903,25,682,2100
1904,23,691,162
1905,21,286,1094
1906,27,876,1396
1907,22,660,506
1908,28,939,478
1909,26,849,1218
1910,29,133,2287
1911,26,942,2536
1912,25,766,1981
1913,24,266,2935
1914,21,203,578
1915,22,575,1041
1916,23,650,1406
1917,24,416,231
1918,25,491,1048
1919,25,322,549
1920,29,755,759
1921,22,917,2443
1922,29,325,2877
1923,29,432,2146
1924,28,294,2672
1925,26,817,1001
1926,25,139,2506
1927,24,574,198
1928,25,997,1652
1929,22,729,1623
1930,28,830,731
1931,25,416,1699
1932,24,697,2349
1933,24,657,2730
1934,23,858,1178
1935,29,345,17
1936,20,879,2827
1937,24,418,2813
1938,21,177,810
1939,26,302,2059
1940,22,931,2079
1941,26,642,784
1942,21,767,2737
1943,29,906,468
1944,27,889,2698
1945,28,674,2464
1946,28,362,1116
1947,25,816,2998
1948,28,870,281
1949,29,888,2605
1950,20,659,2552
1951,28,153,2496
1952,23,763,193
1953,28,825,1347
1954,22,180,1331
1955,26,433,2177
1956,22,232,1439
1957,20,544,1848
1958,22,325,2009
1959,24,198,813
1960,27,605,806
1961,29,185,2195
1962,23,751,228
1963,20,925,1144
1964,29,317,1051
1965,20,610,1428
1966,29,919,176
1967,24,606,1052
1968,20,734,812
1969,25,885,2049
1970,22,292,697
1971,27,705,549
1972,22,941,61
1973,26,287,2688
1974,20,717,2849
1975,21,587,872
1976,29,803,914
1977,27,416,844
1978,21,172,2714
1979,24,138,2251
1980,23,644,2029
1981,22,546,2005
1982,21,295,2410
1983,26,102,2078
1984,21,404,635
1985,28,180,1729
1986,22,529,56
1987,26,254,337
1988,23,280,2367
1989,28,362,1285
1990,29,898,2642
1991,24,810,575
1992,29,968,1844
1993,25,902,810
1994,24,606,1116
1995,28,101,844
1996,26,352,155
1997,24,545,2436
1998,25,881,2795
1999,23,964,1254
2000,24,599,1208
2001,28,564,2683
2002,26,353,1766
2003,27,834,34
2004,25,236,1613
2005,21,880,966
2006,21,957,2430
2007,27,673,1393
2008,28,264,1212
2009,22,669,135
2010,21,438,2611
2011,22,857,1916
2012,26,664,1016
2013,24,874,1553
2014,25,503,731
2015,23,332,319
2016,29,533,2206
2017,22,427,761
2018,20,428,2273
2019,26,965,309
2020,29,742,358
2021,27,525,1892
2022,20,731,391
2023,22,970,285
2024,23,700,468
2025,23,561,1485
2026,25,248,2392
2027,25,657,2649
2028,26,848,951
2029,25,227,1765
2030,21,621,2841
2031,27,116,282
2032,26,481,932
2033,24,817,775
2034,27,962,2172
2035,29,829,597
2036,26,639,870
2037,23,211,1553
2038,21,238,2123
2039,21,882,2999
2040,28,578,1688
2041,22,164,2974
2042,24,248,1352
2043,22,749,1712
2044,20,967,88
2045,23,637,2809
2046,25,524,1800
2047,29,138,969
2048,29,864,1994
2049,23,266,71
2050,22,845,803
2051,27,805,291
2052,23,559,1270
2053,22,649,2866
2054,25,940,1782
2055,20,941,1427
2056,28,995,1629
2057,21,102,760
2058,21,541,1590
2059,25,784,1741
2060,25,762,681
2061,25,986,1428
2062,29,156,42
2063,22,512,2688
2064,24,330,3000
2065,20,986,638
2066,28,123,2235
2067,21,920,2662
2068,23,526,881
2069,21,644,1942
2070,23,225,2231
2071,24,454,89
2072,26,769,481
2073,23,497,1608
2074,29,376,2591
2075,25,920,2438
2076,29,342,2598
2077,25,890,1401
2078,20,198,2938
2079,27,290,2837
2080,27,437,2714
2081,28,997,2693
2082,20,167,1366
2083,24,855,447
2084,23,893,1617
2085,23,184,438
2086,21,230,1988
2087,28,427,1094
2088,25,787,1519
2089,25,692,530
2090,23,390,554
2091,27,896,267
2092,22,870,2994
2093,25,478,1766
2094,28,341,2790
2095,27,155,2296
2096,26,367,2799
2097,29,668,1083
2098,23,917,1332
2099,24,512,2170
2100,22,984,1839
2101,29,277,1728
2102,27,558,2113
2103,20,829,1896
2104,25,747,249
2105,20,321,203
2106,20,411,641
2107,28,579,2472
2108,20,142,2069
2109,26,965,821
2110,28,997,70
2111,21,630,1426
2112,27,644,816
2113,23,298,2416
2114,23,891,2710
2115,27,870,2757
2116,25,511,2119
2117,22,830,1393
2118,25,356,691
2119,26,843,2089
2120,21,267,2447
2121,29,546,715
2122,22,138,1452
2123,23,941,160
2124,24,201,661
2125,26,119,2031
2126,23,363,2965
2127,25,820,815
2128,21,531,2537
2129,20,980,499
2130,28,603,2153
2131,20,333,485
2132,29,490,1338
2133,26,166,2778
2134,22,388,2434
2135,23,493,403
2136,29,633,2188
2137,21,377,121
2138,25,273,1166
2139,27,386,2210
2140,26,782,103
2141,27,854,1255
2142,24,322,1450
2143,29,492,1184
2144,24,935,443
2145,27,392,1267
2146,22,589,2047
2147,29,906,982
2148,20,213,1652
2149,23,262,450
2150,22,487,2301
2151,26,427,2593
2152,25,420,2996
2153,29,945,886
2154,29,768,339
2155,23,925,2357
2156,29,442,2225
2157,23,352,675
2158,27,258,348
2159,27,407,1118
2160,26,435,1155
2161,27,833,2048
2162,26,872,1781
2163,28,359,2710
2164,21,343,2929
2165,24,227,1322
2166,27,802,1935
2167,29,590,263
2168,21,617,1875
2169,21,862,2239
2170,27,492,2007
2171,24,999,372
2172,24,164,1782
2173,27,650,640
2174,29,205,692
2175,27,936,1978
2176,23,166,1971
2177,23,891,2762
2178,21,376,778
2179,22,751,1767
2180,21,732,1970
2181,23,258,1943
2182,21,978,2106
2183,27,972,2395
2184,26,809,935
2185,26,123,2575
2186,28,195,957
2187,27,261,1171
2188,20,370,2225
2189,24,961,863
2190,22,878,2793
2191,21,543,2881
2192,20,912,2587
2193,22,833,761
2194,20,363,1776
2195,20,613,1706
2196,22,498,2626
2197,22,271,1847
2198,26,559,871
2199,22,414,2503
2200,21,267,1851
2201,25,727,2399
2202,27,933,2327
2203,26,829,1400
2204,25,374,1647
2205,22,527,2190
2206,28,294,2611
2207,25,331,722
2208,23,970,2090
2209,26,431,1700
2210,24,605,2552
2211,20,174,1476
2212,20,830,2697
2213,28,814,1689
2214,23,661,2170
2215,24,386,2813
2216,20,731,87
2217,28,984,2769
2218,20,980,977
2219,26,223,373
2220,23,626,977
2221,26,212,212
2222,26,315,1970
2223,25,468,2923
2224,20,103,1334
2225,26,271,2997
2226,29,502,2300
2227,27,559,1866
2228,27,332,2609
2229,20,212,2823
2230,27,531,1103
2231,29,196,2430
2232,21,952,2129
2233,21,472,1516
2234,21,794,1497
2235,28,282,2009
2236,24,673,2234
2237,27,217,2243
2238,22,843,985
2239,20,969,9
2240,23,772,581
2241,27,282,2336
2242,29,634,977
2243,29,791,2082
2244,20,175,642
2245,24,706,2839
2246,22,267,215
2247,20,816,2762
2248,27,375,135
2249,28,884,503
2250,25,543,1728
2251,26,743,416
2252,24,976,2041
2253,29,357,2456
2254,23,385,610
2255,22,299,1375
2256,28,615,2901
2257,27,747,2607
2258,27,284,1324
2259,20,996,822
2260,22,552,2818
2261,24,964,2359
2262,20,313,1498
2263,23,382,1640
2264,23,432,2500
2265,24,971,1924
2266,22,286,1818
2267,23,407,474
2268,29,963,2137
2269,25,401,402
2270,23,764,420
2271,26,629,1255
2272,26,560,358
2273,24,709,2498
2274,27,646,1395
2275,28,150,1730
2276,21,208,2334
2277,24,660,2488
2278,29,783,2104
2279,23,663,531
2280,29,390,1505
2281,22,900,2257
2282,24,904,1706
2283,22,172,2553
2284,23,407,208
2285,23,467,1605
2286,28,347,2722
2287,25,568,589
2288,27,222,1799
2289,27,219,53
2290,20,735,2659
2291,27,550,2861
2292,28,827,1636
2293,25,562,1213
2294,23,993,2357
2295,23,978,1463
2296,22,857,1126
2297,21,180,1079
2298,26,594,32
2299,27,241,898
2300,29,627,2276
2301,20,239,1966
2302,20,896,2398
2303,27,803,1373
2304,21,881,18
2305,24,335,33
2306,21,988,2724
2307,25,432,570
2308,24,218,2416
2309,23,996,1102
2310,27,167,137
2311,29,812,2898
2312,20,313,460
2313,26,740,244
2314,28,559,2476
2315,23,773,2133
2316,23,307,964
2317,25,257,238
2318,27,138,2524
2319,26,593,920
2320,22,721,2657
2321,26,624,835
2322,24,731,375
2323,28,359,613
2324,24,257,946
2325,24,142,1027
2326,20,529,2253
2327,29,113,2334
2328,25,768,2308
2329,20,136,2341
2330,25,204,2094
2331,27,166,545
2332,25,858,2241
2333,29,581,2808
2334,28,654,2783
2335,25,987,1168
2336,29,412,1028
2337,23,137,1325
2338,27,100,2900
2339,20,573,1976
2340,21,416,250
2341,25,408,879
2342,27,695,525
2343,29,505,643
2344,22,574,2891
2345,21,465,161
2346,23,147,1277
2347,24,605,1703
2348,22,663,1873
2349,27,238,2958
2350,20,749,2534
2351,22,454,1110
2352,26,625,1344
2353,22,104,986
2354,26,701,861
2355,22,960,1364
2356,28,826,107
2357,26,925,1724
2358,21,909,600
2359,25,916,621
2360,28,869,2856
2361,29,781,2524
2362,24,716,797
2363,22,185,299
2364,23,923,2678
2365,27,691,1060
2366,28,611,208
2367,24,944,1014
2368,20,792,2073
2369,25,727,1691
2370,24,973,2896
2371,28,978,434
2372,20,148,2476
2373,23,944,1792
2374,25,617,2575
2375,24,733,1634
2376,26,715,1300
2377,22,283,370
2378,22,689,1790
2379,23,970,2696
2380,28,690,736
2381,24,346,511
2382,25,981,248
2383,20,217,2791
2384,29,192,2399
2385,23,890,1760
2386,21,890,2528
2387,27,653,919
2388,26,430,2793
2389,21,455,2111
2390,25,979,1398
2391,22,852,261
2392,25,414,2705
2393,28,655,1736
2394,29,624,436
2395,25,837,347
2396,28,519,359
2397,27,151,783
2398,25,734,171
2399,29,405,1399
2400,25,853,2682
2401,24,439,2173
2402,25,166,1297
2403,23,276,1670
2404,29,235,2702
2405,27,484,970
2406,20,930,2909
2407,28,533,933
2408,26,147,2657
2409,21,763,2897
2410,21,520,2654
2411,28,903,2391
2412,27,365,51
2413,22,414,707
2414,29,268,1764
2415,26,141,2535
2416,24,528,458
2417,28,400,837
2418,20,118,1972
2419,25,590,257
2420,22,832,1593
2421,27,785,683
2422,25,307,1053
2423,26,646,530
2424,21,807,2321
2425,26,731,1152
2426,21,403,488
2427,24,340,2179
2428,23,245,1354
2429,21,227,2025
2430,20,289,2525
2431,25,604,1413
2432,21,443,1216
2433,20,890,322
2434,22,285,2262
2435,28,249,123
2436,27,351,1155
2437,27,591,2583
2438,22,877,1005
2439,27,619,224
2440,24,147,783
2441,26,278,827
2442,29,275,919
2443,23,179,149
2444,21,177,1459
2445,27,708,932
2446,23,820,1018
2447,20,724,288
2448,28,767,5
2449,25,658,2929
2450,22,886,1316
2451,20,720,837
2452,28,395,475
2453,24,931,685
2454,21,146,1607
2455,26,768,453
2456,28,239,1152
2457,25,633,1512
2458,24,781,1613
2459,26,850,441
2460,24,937,1083
2461,29,278,838
2462,26,865,773
2463,20,588,344
2464,27,969,1741
2465,23,689,1808
2466,23,815,2315
2467,26,799,2837
2468,23,960,638
2469,29,443,592
2470,24,563,2693
2471,23,964,2907
2472,20,612,1431
2473,22,595,592
2474,22,241,52
2475,27,839,2885
2476,25,696,1358
2477,20,177,1472
2478,24,353,1025
2479,28,701,1606
2480,20,430,2518
2481,23,445,292
2482,29,101,1398
2483,24,518,2312
2484,20,409,2751
2485,25,451,197
2486,20,884,2667
2487,23,277,941
2488,24,260,2029
2489,22,961,1670
2490,21,377,1744
2491,28,793,2773
2492,25,647,792
2493,22,987,2908
2494,28,955,540
2495,20,423,2964
2496,29,502,2469
2497,21,677,2169
2498,20,390,2990
2499,21,782,2510
2500,29,797,1532
2501,28,111,2942
2502,21,544,2357
2503,27,809,715
2504,24,747,1872
2505,28,387,1991
2506,27,986,2239
2507,26,900,2078
2508,27,107,871
2509,28,408,1031
2510,23,492,2756
2511,26,858,1178
2512,25,292,2065
2513,22,708,175
2514,28,163,1363
2515,24,522,2652
2516,29,418,1606
2517,26,474,96
2518,23,309,2794
2519,24,993,840
2520,25,155,2512
2521,23,663,1235
2522,26,597,1830
2523,29,698,863
2524,24,254,403
2525,29,647,1353
2526,26,691,2374
2527,21,163,1257
2528,25,911,1835
2529,24,852,1210
2530,26,312,1996
2531,25,769,183
2532,22,876,1661
2533,27,683,2886
2534,26,213,2969
2535,28,716,1282
2536,28,264,1098
2537,23,634,2071
2538,24,745,2092
2539,27,677,2429
2540,27,467,1107
2541,22,200,2312
2542,20,711,2000
2543,25,959,120
2544,20,537,473
2545,24,985,195
2546,25,792,2528
2547,20,910,751
2548,22,104,1879
2549,23,721,2159
2550,25,895,1721
2551,26,412,1723
2552,23,402,842
2553,21,310,2175
2554,20,956,2647
2555,25,482,2422
2556,25,415,257
2557,21,850,2498
2558,22,752,2118
2559,28,536,2470
2560,26,639,2353
2561,27,745,259
2562,25,143,2877
2563,22,327,1249
2564,20,474,1503
2565,24,545,2693
2566,24,806,2564
2567,25,631,870
2568,28,453,2083
2569,28,395,1835
2570,28,517,2696
2571,27,481,2231
2572,25,648,572
2573,25,742,500
2574,27,893,1906
2575,21,333,681
2576,23,495,1821
2577,20,173,2444
2578,24,829,1082
2579,28,756,1919
2580,29,246,1702
2581,26,561,1334
2582,22,787,929
2583,25,754,1350
2584,24,728,968
2585,29,612,1878
2586,28,275,2587
2587,21,933,1304
2588,23,140,860
2589,20,709,1142
2590,22,848,748
2591,22,293,2872
2592,20,330,2162
2593,28,840,2835
2594,20,170,555
2595,24,207,820
2596,21,341,365
2597,25,194,665
2598,23,373,923
2599,29,209,1144
2600,29,425,1442
2601,24,104,1978
2602,29,416,703
2603,25,571,2810
2604,27,697,2083
2605,27,375,386
2606,23,267,2799
2607,29,955,1820
2608,27,831,1612
2609,25,256,1590
2610,21,706,210
2611,25,365,1127
2612,24,753,2242
2613,28,423,1608
2614,21,401,2952
2615,20,575,2588
2616,20,475,599
2617,25,156,1979
2618,26,402,127
2619,29,419,1761
2620,28,649,2931
2621,23,787,1768
2622,28,931,425
2623,23,338,2516
2624,24,662,2523
2625,21,825,2632
2626,24,481,2420
2627,28,376,231
2628,27,807,2697
2629,26,438,321
2630,21,509,2408
2631,27,392,518
2632,25,840,2900
2633,26,206,827
2634,27,613,1283
2635,29,120,459
2636,29,259,2049
2637,27,943,916
2638,23,556,1822
2639,26,281,2253
2640,22,163,1625
2641,24,821,2830
2642,27,160,2460
2643,28,753,1621
2644,24,593,2176
2645,25,496,2425
2646,25,779,284
2647,25,377,1214
2648,25,300,304
2649,27,570,92
2650,26,178,2369
2651,25,992,2348
2652,22,287,59
2653,26,111,2440
2654,20,666,299
2655,28,762,1324
2656,23,748,1985
2657,24,501,758
2658,23,876,1442
2659,29,350,742
2660,26,960,1933
2661,20,248,1076
2662,24,224,34
2663,22,748,2620
2664,29,124,2209
2665,21,273,1728
2666,22,421,237
2667,22,722,2020
2668,24,775,98
2669,27,682,1836
2670,22,874,2293
2671,24,208,2072
2672,25,503,1788
2673,28,401,394
2674,27,148,460
2675,20,173,2544
2676,26,574,2241
2677,25,282,1511
2678,27,772,2657
2679,21,145,27
2680,23,938,1523
2681,21,678,1195
2682,20,853,2567
2683,20,196,2625
2684,23,291,2751
2685,25,186,313
2686,24,983,2974
2687,29,336,517
2688,24,598,1380
2689,21,788,777
2690,20,818,2032
2691,28,728,695
2692,28,863,853
2693,24,796,2285
2694,23,684,2923
2695,26,212,659
2696,21,361,1914
2697,23,302,1232
2698,29,707,25
2699,27,807,2355
2700,24,838,1973
2701,22,478,1523
2702,23,347,1116
2703,21,939,1608
2704,24,107,893
2705,29,756,1625
2706,22,151,393
2707,27,749,2779
2708,21,662,2498
2709,25,974,1843
2710,29,121,678
2711,26,548,2606
2712,22,556,2938
2713,23,601,551
2714,22,492,1274
2715,24,514,2902
2716,28,845,2355
2717,24,449,2511
2718,23,678,2957
2719,26,786,1351
2720,26,755,1331
2721,21,247,1808
2722,26,299,2682
2723,22,453,1816
2724,23,538,1835
2725,22,314,1890
2726,21,712,1740
2727,24,392,2585
2728,27,921,2695
2729,22,354,2075
2730,28,728,2585
2731,29,885,1119
2732,28,948,1098
2733,22,388,2707
2734,26,627,410
2735,25,119,2982
2736,25,993,441
2737,26,544,743
2738,26,100,2310
2739,26,876,2091
2740,22,588,1617
2741,28,475,549
2742,25,414,1225
2743,29,281,1854
2744,20,974,777
2745,26,407,1731
2746,25,639,2939
2747,29,660,534
2748,28,685,2543
2749,28,600,1039
2750,20,313,2981
2751,26,508,1180
2752,22,737,2447
2753,26,238,254
2754,27,680,1091
2755,26,681,254
2756,22,986,1251
2757,25,567,1031
2758,28,212,462
2759,20,453,300
2760,26,434,2818
2761,23,847,1048
2762,28,674,187
2763,25,381,253
2764,26,325,1380
2765,29,688,166
2766,23,932,479
2767,21,602,2985
2768,27,322,37
2769,28,622,2067
2770,21,933,1520
2771,29,593,2619
2772,24,552,399
2773,29,758,214
2774,24,105,2686
2775,20,645,2420
2776,24,568,2903
2777,21,404,63
2778,20,508,1304
2779,22,689,98
2780,23,660,150
2781,22,641,2712
2782,20,211,1951
2783,23,595,422
2784,26,406,1008
2785,27,660,179
2786,29,117,2320
2787,21,153,1723
2788,20,823,2294
2789,20,482,2870
2790,26,379,626
2791,26,406,2464
2792,22,688,996
2793,28,761,1473
2794,22,543,2921
2795,28,868,2521
2796,29,134,1900
2797,23,231,1779
2798,23,492,2512
2799,24,817,618
2800,22,893,2489
2801,22,637,2069
2802,20,629,2050
2803,21,290,1531
2804,27,860,2311
2805,28,253,1301
2806,25,980,1160
2807,25,189,1693
2808,28,441,1653
2809,21,281,2497
2810,22,749,1034
2811,25,196,2441
2812,21,632,13
2813,20,114,2759
2814,24,817,1570
2815,23,392,1460
2816,22,372,1102
2817,21,604,1242
2818,25,458,315
2819,27,116,2897
2820,23,167,2355
2821,21,163,1156
2822,27,171,86
2823,28,410,180
2824,26,359,1583
2825,24,740,2984
2826,21,898,1158
2827,22,262,92
2828,22,426,2266
2829,26,388,1368
2830,20,337,263
2831,27,661,36
2832,27,644,76
2833,28,473,2475
2834,29,425,2779
2835,24,876,2933
2836,20,233,1079
2837,28,354,476
2838,25,496,312
2839,21,555,243
2840,21,636,2611
2841,23,581,1714
2842,27,823,1634
2843,22,102,1991
2844,29,949,843
2845,28,693,280
2846,23,468,1608
2847,24,488,2586
2848,29,187,2567
2849,25,410,2191
2850,20,175,1126
2851,24,993,679
2852,20,744,631
2853,27,542,1996
2854,27,860,2870
2855,24,972,127
2856,23,429,2146
2857,22,128,1686
2858,27,375,654
2859,23,976,2286
2860,22,368,1120
2861,27,269,2592
2862,28,957,2427
2863,27,319,2648
2864,27,684,1348
2865,25,641,442
2866,25,802,1718
2867,24,195,560
2868,24,115,2151
2869,26,552,1893
2870,23,107,631
2871,25,393,209
2872,22,712,2028
2873,26,198,1575
2874,21,141,1487
2875,20,582,1993
2876,20,874,1209
2877,22,131,387
2878,27,384,316
2879,29,508,1196
2880,26,278,2951
2881,25,886,839
2882,29,567,2572
2883,22,525,754
2884,29,400,425
2885,27,737,2530
2886,20,787,2777
2887,27,882,2774
2888,24,103,724
2889,26,218,2785
2890,23,195,2803
2891,20,896,2829
2892,21,555,2220
2893,25,262,2785
2894,21,710,1036
2895,20,825,2118
2896,28,517,136
2897,28,829,950
2898,21,936,2174
2899,28,140,283
2900,27,903,2052
2901,27,679,838
2902,29,362,895
2903,28,993,2528
2904,28,633,1235
2905,20,509,1329
2906,29,802,831
2907,29,626,2818
2908,22,742,338
2909,23,153,626
2910,28,800,2674
2911,24,333,2165
2912,21,436,792
2913,23,988,2166
2914,25,588,1825
2915,23,849,2521
2916,29,407,2109
2917,20,681,429
2918,29,105,644
2919,27,747,391
2920,22,983,2444
2921,22,300,2676
2922,27,566,1908
2923,26,541,2468
2924,24,942,2306
2925,21,760,917
2926,21,942,1615
2927,26,442,749
2928,28,481,803
2929,20,454,694
2930,24,270,1945
2931,26,421,2283
2932,23,987,1463
2933,21,934,2016
2934,25,969,2731
2935,23,190,1450
2936,23,468,132
2937,23,538,1450
2938,29,144,2147
2939,29,125,27
2940,26,884,23
2941,21,362,2485
2942,26,372,1883
2943,25,206,2542
2944,24,899,2288
2945,24,587,1039
2946,20,425,2444
2947,29,745,778
2948,24,744,1028
2949,23,757,2415
2950,20,577,2656
2951,26,680,2445
2952,27,889,273
2953,22,888,496
2954,27,294,2731
2955,20,461,1472
2956,25,619,976
2957,20,550,2832
2958,25,544,2156
2959,25,767,1430
2960,29,765,1305
2961,28,161,2463
2962,26,757,2644
2963,22,982,2371
2964,21,154,2006
2965,28,591,146
2966,23,120,2364
2967,26,465,2266
2968,22,879,1959
2969,23,376,1308
2970,26,361,260
2971,22,224,2789
2972,27,473,1687
2973,22,377,1089
2974,22,336,1601
2975,26,561,793
2976,25,799,2593
2977,22,358,440
2978,20,685,1226
2979,20,939,2178
2980,20,182,2219
2981,25,954,1834
2982,26,834,1981
2983,23,481,1530
2984,20,289,2466
2985,28,506,2918
2986,22,747,205
2987,26,314,2170
2988,29,384,247
2989,25,730,595
2990,28,232,2879
2991,20,739,126
2992,27,206,395
2993,20,316,1168
2994,25,531,1204
2995,24,878,2905
